patch,SNE,PSNR,SSIM,LPIPS
0856_patch_025.png,302.5937194824219,28.127412796020508,0.7172636389732361,0.3714088797569275
0856_patch_026.png,538.0696411132812,25.6276273727417,0.6880843639373779,0.35456275939941406
0856_patch_027.png,430.1328430175781,26.59998655319214,0.7355335354804993,0.380876362323761
0856_patch_028.png,346.6323547363281,27.537319660186768,0.7985188961029053,0.3348122239112854
0856_patch_029.png,49.607276916503906,35.98055839538574,0.8905311226844788,0.3810826539993286
0856_patch_030.png,52.154685974121094,35.76307773590088,0.8527259826660156,0.3898685574531555
0856_patch_031.png,83.19890594482422,33.73483657836914,0.794842004776001,0.4136512875556946
0856_patch_032.png,108.4860610961914,32.58227348327637,0.7934537529945374,0.36088576912879944
0856_patch_033.png,122.43946075439453,32.05679893493652,0.8359585404396057,0.3357243537902832
0856_patch_034.png,210.12892150878906,29.711153507232666,0.8367131352424622,0.3612399995326996
0857_patch_000.png,79.7472152709961,33.91885757446289,0.7167955040931702,0.5369282960891724
0857_patch_001.png,69.19258117675781,34.535417556762695,0.7527257800102234,0.5017553567886353
0857_patch_002.png,102.19636535644531,32.84165620803833,0.7569031715393066,0.5345028638839722
0857_patch_003.png,99.29236602783203,32.96685457229614,0.7763664722442627,0.49781060218811035
0857_patch_004.png,45.6236572265625,36.34411096572876,0.8069989681243896,0.5573056936264038
0857_patch_005.png,60.20877456665039,35.13941526412964,0.7849307060241699,0.5209076404571533
0857_patch_006.png,66.19658660888672,34.727656841278076,0.8017633557319641,0.518645703792572
0857_patch_007.png,117.83592987060547,32.22323417663574,0.7404306530952454,0.47195470333099365
0857_patch_008.png,65.79214477539062,34.754271507263184,0.7573938369750977,0.5213992595672607
0857_patch_009.png,128.98056030273438,31.830768585205078,0.7439019083976746,0.4598745107650757
0857_patch_010.png,76.10734558105469,34.12174701690674,0.7269812226295471,0.5217028260231018
0857_patch_011.png,55.80149841308594,35.46955347061157,0.7844114899635315,0.5098953247070312
0857_patch_012.png,77.30767059326172,34.05378580093384,0.7934754490852356,0.4756234288215637
0857_patch_013.png,61.06713104248047,35.07793664932251,0.7980802655220032,0.5165108442306519
0857_patch_014.png,75.75648498535156,34.14181470870972,0.7621362805366516,0.49596086144447327
0857_patch_015.png,62.551971435546875,34.973602294921875,0.7512586116790771,0.543609082698822
0857_patch_016.png,80.15259552001953,33.89683485031128,0.7416300773620605,0.476407915353775
0857_patch_017.png,58.58878707885742,35.25786638259888,0.8483529090881348,0.38886529207229614
0857_patch_018.png,140.70993041992188,31.452765464782715,0.8305668234825134,0.43439310789108276
0857_patch_019.png,42.408355712890625,36.66149854660034,0.8403158783912659,0.4809192717075348
0857_patch_020.png,160.68359375,30.876295566558838,0.8044489026069641,0.4447138011455536
0857_patch_021.png,79.77098083496094,33.91756296157837,0.7263632416725159,0.5201327800750732
0857_patch_022.png,114.56512451171875,32.34548807144165,0.7472739815711975,0.4668487310409546
0857_patch_023.png,47.503501892089844,36.16875648498535,0.8111642003059387,0.5478217005729675
0857_patch_024.png,53.08057403564453,35.686655044555664,0.8504762053489685,0.4348370432853699
0857_patch_025.png,93.41635131835938,33.23178291320801,0.8061973452568054,0.46040594577789307
0857_patch_026.png,66.68915557861328,34.6954607963562,0.8344383239746094,0.429138720035553
0857_patch_027.png,66.6740493774414,34.6964430809021,0.7622970938682556,0.5177637934684753
0857_patch_028.png,78.12200927734375,34.00827884674072,0.726739227771759,0.5254430174827576
0857_patch_029.png,87.86881256103516,33.49766492843628,0.7450885772705078,0.5037384629249573
0857_patch_030.png,100.45277404785156,32.9163932800293,0.8116081357002258,0.4671143889427185
0857_patch_031.png,56.652400970458984,35.403828620910645,0.8080355525016785,0.4926174283027649
0857_patch_032.png,51.78586959838867,35.79389810562134,0.815233051776886,0.47351667284965515
0857_patch_033.png,34.601985931396484,37.54500150680542,0.8607473373413086,0.5055773258209229
0857_patch_034.png,130.48052978515625,31.780555248260498,0.8057527542114258,0.47244471311569214
0858_patch_000.png,231.58859252929688,29.288840293884277,0.8104093074798584,0.32809901237487793
0858_patch_001.png,150.1478271484375,31.17082118988037,0.8114483952522278,0.3429521918296814
0858_patch_002.png,180.10830688476562,30.3806734085083,0.8067718148231506,0.31730201840400696
0858_patch_003.png,152.99615478515625,31.089205741882324,0.8137544989585876,0.31652092933654785
0858_patch_004.png,216.089599609375,29.589672088623047,0.7843052744865417,0.3223443031311035
0858_patch_005.png,289.73052978515625,28.316068649291992,0.69960618019104,0.33940061926841736
0858_patch_006.png,363.0400085449219,27.336466312408447,0.638296365737915,0.3975212574005127
0858_patch_007.png,194.20106506347656,30.05349636077881,0.8309774994850159,0.32055890560150146
0858_patch_008.png,656.0281982421875,24.766786098480225,0.706199586391449,0.36382633447647095
0858_patch_009.png,509.6852111816406,25.86299180984497,0.6678456664085388,0.3566046953201294
0858_patch_010.png,507.5552978515625,25.881178379058838,0.6713630557060242,0.3725087642669678
0858_patch_011.png,563.5692138671875,25.42654037475586,0.6569671034812927,0.3524974584579468
0858_patch_012.png,587.9435424804688,25.242655277252197,0.6221620440483093,0.37345463037490845
0858_patch_013.png,265.4730529785156,28.695807456970215,0.6825358271598816,0.3934347331523895
0858_patch_014.png,580.848388671875,25.2953839302063,0.7019125819206238,0.3861430287361145
0858_patch_015.png,633.3754272460938,24.919400215148926,0.6368589401245117,0.3633500039577484
0858_patch_016.png,655.73046875,24.768757820129395,0.5832831859588623,0.4043581485748291
0858_patch_017.png,791.0344848632812,23.954057693481445,0.5988710522651672,0.3879557251930237
0858_patch_018.png,841.8345336914062,23.683743476867676,0.59454745054245,0.37693890929222107
0858_patch_019.png,711.473388671875,24.414424896240234,0.6418008804321289,0.3648183345794678
0858_patch_020.png,333.4744873046875,27.70538568496704,0.7635461688041687,0.32100698351860046
0858_patch_021.png,389.5329895019531,27.03057050704956,0.6859652400016785,0.4019204378128052
0858_patch_022.png,482.9669189453125,26.096837520599365,0.7500584125518799,0.3385961949825287
0858_patch_023.png,438.64178466796875,26.514911651611328,0.7188978791236877,0.3341227173805237
0858_patch_024.png,566.3601684570312,25.40508508682251,0.7238848805427551,0.3293639123439789
0858_patch_025.png,616.8579711914062,25.034160614013672,0.6780863404273987,0.36837032437324524
0858_patch_026.png,100.30783081054688,32.92266368865967,0.851979672908783,0.2893698513507843
0858_patch_027.png,103.67646789550781,32.77920961380005,0.8237913250923157,0.31847289204597473
0858_patch_028.png,504.1636047363281,25.91029644012451,0.6736555099487305,0.3880177140235901
0858_patch_029.png,461.93157958984375,26.29023551940918,0.7208042740821838,0.37574273347854614
0858_patch_030.png,490.7222900390625,26.027653217315674,0.6220666170120239,0.42316964268684387
0858_patch_031.png,309.9934997558594,28.0224871635437,0.7288691401481628,0.3863840103149414
0858_patch_032.png,74.63728332519531,34.20645475387573,0.8737168312072754,0.32136818766593933
0858_patch_033.png,13.511295318603516,41.629042625427246,0.9435112476348877,0.30777251720428467
0858_patch_034.png,49.39817428588867,35.998902320861816,0.877265453338623,0.33334943652153015
0859_patch_000.png,52.373748779296875,35.744874477386475,0.9398243427276611,0.25856658816337585
0859_patch_001.png,55.60683059692383,35.48473119735718,0.9103453755378723,0.2946283221244812
0859_patch_002.png,309.3973693847656,28.030846118927002,0.8107369542121887,0.33147305250167847
0859_patch_003.png,451.6944274902344,26.38756513595581,0.72917240858078,0.3675081133842468
0859_patch_004.png,409.3139953613281,26.81544542312622,0.7639291882514954,0.34261396527290344
0859_patch_005.png,416.56414794921875,26.739192008972168,0.7435299754142761,0.35567620396614075
0859_patch_006.png,645.1436767578125,24.839446544647217,0.6428089141845703,0.3920885920524597
0859_patch_007.png,407.00531005859375,26.840012073516846,0.6884540915489197,0.3782676160335541
0859_patch_008.png,586.302490234375,25.25479555130005,0.6321850419044495,0.3967885375022888
0859_patch_009.png,908.7251586914062,23.351686000823975,0.5397228598594666,0.4434199333190918
0859_patch_010.png,1017.4822998046875,22.8607439994812,0.5398626327514648,0.4424404203891754
0859_patch_011.png,1094.753173828125,22.542850971221924,0.5333774089813232,0.4485313296318054
0859_patch_012.png,1059.4453125,22.685227394104004,0.5617560744285583,0.45324915647506714
0859_patch_013.png,470.80224609375,26.20762586593628,0.7029332518577576,0.37710699439048767
0859_patch_014.png,704.4888916015625,24.457271099090576,0.5658965706825256,0.43914252519607544
0859_patch_015.png,1187.1226806640625,22.191057205200195,0.5668864250183105,0.42442676424980164
0859_patch_016.png,1054.9884033203125,22.703535556793213,0.6012477874755859,0.4527973532676697
0859_patch_017.png,1477.01904296875,21.242151260375977,0.5594155192375183,0.4425203204154968
0859_patch_018.png,978.0671997070312,23.03232431411743,0.6041086912155151,0.41751766204833984
0859_patch_019.png,1042.723388671875,22.754321098327637,0.5850117802619934,0.4335130453109741
0859_patch_020.png,698.940673828125,24.491608142852783,0.6091208457946777,0.4220670163631439
0859_patch_021.png,957.3491821289062,23.12530755996704,0.5402652621269226,0.4452039897441864
0859_patch_022.png,807.844970703125,23.862731456756592,0.6397033333778381,0.3650091290473938
0859_patch_023.png,474.50213623046875,26.173629760742188,0.6069397330284119,0.41005024313926697
0859_patch_024.png,876.6309814453125,23.507843017578125,0.5075981020927429,0.4558018743991852
0859_patch_025.png,1086.0120849609375,22.577664852142334,0.5174635648727417,0.4637099504470825
0859_patch_026.png,965.5164184570312,23.088414669036865,0.5299126505851746,0.47956639528274536
0859_patch_027.png,1602.32666015625,20.888500213623047,0.4684542417526245,0.4823865294456482
0859_patch_028.png,576.3564453125,25.329101085662842,0.5635177493095398,0.48557668924331665
0859_patch_029.png,459.53094482421875,26.31286382675171,0.6454977989196777,0.38689208030700684
0859_patch_030.png,648.1768798828125,24.81907606124878,0.5838426947593689,0.4383138418197632
0859_patch_031.png,307.1334533691406,28.06274175643921,0.590659499168396,0.5236853361129761
0859_patch_032.png,1220.544677734375,22.07047462463379,0.4929046630859375,0.46564650535583496
0859_patch_033.png,782.5540161132812,24.000868797302246,0.5463719964027405,0.4456348717212677
0859_patch_034.png,592.3997802734375,25.20986318588257,0.56005859375,0.4884863793849945
0860_patch_000.png,1679.8154296875,20.683395862579346,0.5135435461997986,0.4391849637031555
0860_patch_001.png,2536.14794921875,18.89426589012146,0.4461813271045685,0.4659632742404938
0860_patch_002.png,2555.89697265625,18.860578536987305,0.43720850348472595,0.4477320611476898
0860_patch_003.png,2197.192138671875,19.51733112335205,0.4202554225921631,0.41427960991859436
0860_patch_004.png,1424.0499267578125,21.40075922012329,0.553432285785675,0.34164556860923767
0860_patch_005.png,1344.4752197265625,21.65048360824585,0.6589332222938538,0.33566513657569885
0860_patch_006.png,966.26171875,23.08506488800049,0.6934656500816345,0.31902459263801575
0860_patch_007.png,2374.9287109375,19.179506301879883,0.4947369396686554,0.42840781807899475
0860_patch_008.png,3362.8642578125,17.66891837120056,0.4197874963283539,0.4791821241378784
0860_patch_009.png,4131.40673828125,16.77503228187561,0.3478444516658783,0.48648136854171753
0860_patch_010.png,2183.942138671875,19.54360008239746,0.40405645966529846,0.4310305714607239
0860_patch_011.png,1214.139892578125,22.093324661254883,0.5755636692047119,0.33838871121406555
0860_patch_012.png,1125.7091064453125,22.421751022338867,0.6345744729042053,0.3420870900154114
0860_patch_013.png,892.9539794921875,23.427720069885254,0.7006918787956238,0.3235011100769043
0860_patch_014.png,2744.73388671875,18.55100989341736,0.3799962103366852,0.46581995487213135
0860_patch_015.png,2437.859375,19.065924882888794,0.4643080532550812,0.4321138560771942
0860_patch_016.png,3152.125,17.949976921081543,0.39755356311798096,0.45095500349998474
0860_patch_017.png,2320.33935546875,19.280496835708618,0.44863367080688477,0.41106492280960083
0860_patch_018.png,1814.85888671875,20.347583293914795,0.604465126991272,0.3478609323501587
0860_patch_019.png,1349.1322021484375,21.635465621948242,0.6233598589897156,0.3471539616584778
0860_patch_020.png,1144.7911376953125,22.34874963760376,0.6400501132011414,0.3239847719669342
0860_patch_021.png,2829.243408203125,18.41930866241455,0.3967460095882416,0.4471309781074524
0860_patch_022.png,4583.470703125,16.32406711578369,0.25567421317100525,0.5134619474411011
0860_patch_023.png,3989.2080078125,16.9271457195282,0.273357093334198,0.4884890019893646
0860_patch_024.png,2288.778564453125,19.33997392654419,0.37606874108314514,0.45534229278564453
0860_patch_025.png,2066.412353515625,19.783841371536255,0.6426718235015869,0.35781919956207275
0860_patch_026.png,1221.53466796875,22.06695318222046,0.5796812772750854,0.33339935541152954
0860_patch_027.png,971.412109375,23.061976432800293,0.6112127900123596,0.3584197163581848
0860_patch_028.png,3929.1103515625,16.993069648742676,0.38666394352912903,0.4750898480415344
0860_patch_029.png,4156.14404296875,16.74910545349121,0.3135022222995758,0.5296264886856079
0860_patch_030.png,3368.986083984375,17.661019563674927,0.2694237232208252,0.5447165369987488
0860_patch_031.png,2896.0009765625,18.31802487373352,0.29164376854896545,0.49168017506599426
0860_patch_032.png,1415.716796875,21.42624855041504,0.7059232592582703,0.3152015805244446
0860_patch_033.png,1427.33642578125,21.390748023986816,0.6515567302703857,0.3125104606151581
0860_patch_034.png,884.556396484375,23.468756675720215,0.7586571574211121,0.31906646490097046
0860_patch_035.png,3431.140869140625,17.581626176834106,0.35546115040779114,0.45991775393486023
0860_patch_036.png,4059.865478515625,16.850895881652832,0.32204556465148926,0.49844473600387573
0860_patch_037.png,4362.5498046875,16.538608074188232,0.32462331652641296,0.5089354515075684
0860_patch_038.png,3392.269287109375,17.63110876083374,0.29499924182891846,0.5274487733840942
0860_patch_039.png,1755.20703125,20.492727756500244,0.65923011302948,0.3647569715976715
0860_patch_040.png,1444.5068359375,21.338815689086914,0.6277859807014465,0.3365507423877716
0860_patch_041.png,412.69482421875,26.779720783233643,0.8472612500190735,0.26433852314949036
0861_patch_000.png,2329.563232421875,19.263267517089844,0.5123336911201477,0.49049657583236694
0861_patch_001.png,2250.69775390625,19.41283941268921,0.5503333210945129,0.4256897568702698
0861_patch_002.png,3774.83447265625,17.167032957077026,0.5466976761817932,0.4179607033729553
0861_patch_003.png,37.12883758544922,37.238898277282715,0.9831225872039795,0.04750412702560425
0861_patch_004.png,741.461181640625,24.235126972198486,0.887793242931366,0.16251617670059204
0861_patch_005.png,2970.429443359375,18.20781946182251,0.5033178329467773,0.5111501812934875
