patch,SNE,PSNR,SSIM,LPIPS
0851_patch_028.png,42.4047966003418,36.661860942840576,0.8512725830078125,0.3488593101501465
0851_patch_029.png,333.3766174316406,27.706661224365234,0.7867427468299866,0.3773680329322815
0851_patch_030.png,191.05743408203125,30.12437343597412,0.8566085696220398,0.36159998178482056
0851_patch_031.png,1799.8587646484375,20.38362741470337,0.5331640839576721,0.5366738438606262
0851_patch_032.png,1638.7298583984375,20.790939331054688,0.48960062861442566,0.5692384839057922
0851_patch_033.png,252.26254272460938,28.917484283447266,0.8435700535774231,0.41204726696014404
0851_patch_034.png,535.6768798828125,25.646982192993164,0.8269874453544617,0.36223727464675903
0852_patch_000.png,0.4358938932418823,56.542205810546875,0.995037853717804,0.10270404815673828
0852_patch_001.png,7.796370506286621,44.017086029052734,0.9590356349945068,0.28722143173217773
0852_patch_002.png,546.6648559570312,25.55880069732666,0.576366662979126,0.5548052787780762
0852_patch_003.png,598.90673828125,25.16242027282715,0.5317938923835754,0.5873762965202332
0852_patch_004.png,889.795654296875,23.44310998916626,0.4464704692363739,0.5977020263671875
0852_patch_005.png,95.65558624267578,33.128907680511475,0.8237733244895935,0.4924775958061218
0852_patch_006.png,86.49356079101562,33.56617450714111,0.8278515338897705,0.4514697790145874
0852_patch_007.png,6.368228435516357,44.89582538604736,0.9613185524940491,0.3043123781681061
0852_patch_008.png,161.61074829101562,30.851309299468994,0.8257129788398743,0.42398369312286377
0852_patch_009.png,1684.28076171875,20.671865940093994,0.3472922742366791,0.6078733205795288
0852_patch_010.png,1443.5447998046875,21.341710090637207,0.49364718794822693,0.5989903211593628
0852_patch_011.png,252.3612518310547,28.91578435897827,0.7681198120117188,0.5102243423461914
0852_patch_012.png,185.269287109375,30.257978439331055,0.7461962699890137,0.5684913396835327
0852_patch_013.png,297.55950927734375,28.200273513793945,0.6634746193885803,0.5011042356491089
0852_patch_014.png,239.46371459960938,29.143614768981934,0.6554930210113525,0.5641550421714783
0852_patch_015.png,503.0377197265625,25.92000722885132,0.5381336212158203,0.5842565298080444
0852_patch_016.png,967.1222534179688,23.08119773864746,0.48135891556739807,0.5929079055786133
0852_patch_017.png,927.971435546875,23.26066493988037,0.62851881980896,0.4968178868293762
0852_patch_018.png,284.35357666015625,28.39742422103882,0.7869017124176025,0.4435255825519562
0852_patch_019.png,374.07696533203125,27.206401824951172,0.6154046058654785,0.5432981252670288
0852_patch_020.png,317.5993347167969,27.917215824127197,0.6632845997810364,0.5255919694900513
0852_patch_021.png,423.7903747558594,26.66450023651123,0.5117412209510803,0.6047927737236023
0852_patch_022.png,136.7332000732422,31.577272415161133,0.7333474159240723,0.5177870988845825
0852_patch_023.png,741.4130249023438,24.235410690307617,0.672408401966095,0.5091962814331055
0852_patch_024.png,145.43795776367188,31.309235095977783,0.8706206679344177,0.3186339735984802
0852_patch_025.png,584.3533935546875,25.26925563812256,0.573438823223114,0.5406237840652466
0852_patch_026.png,247.55709838867188,28.99925708770752,0.7174609303474426,0.5050539970397949
0852_patch_027.png,232.75100708007812,29.267096519470215,0.7098300457000732,0.5308681726455688
0853_patch_000.png,12.888105392456055,41.834120750427246,0.9434260725975037,0.42853477597236633
0853_patch_001.png,10.370980262756348,42.777814865112305,0.9496147036552429,0.27585363388061523
0853_patch_002.png,9.08060073852539,43.3548641204834,0.9534099698066711,0.2575797736644745
0853_patch_003.png,10.574272155761719,42.69350528717041,0.9513716101646423,0.28710514307022095
0853_patch_004.png,11.166121482849121,42.45698928833008,0.950308084487915,0.33197590708732605
0853_patch_005.png,11.165475845336914,42.457237243652344,0.9505351185798645,0.3428709805011749
0853_patch_006.png,8.038385391235352,43.88432502746582,0.9644508361816406,0.32395485043525696
0853_patch_007.png,11.580745697021484,42.298645973205566,0.9491000175476074,0.3521893620491028
0853_patch_008.png,10.339132308959961,42.791171073913574,0.9533302783966064,0.3150179088115692
0853_patch_009.png,89.63894653320312,33.41104507446289,0.9339683055877686,0.33615583181381226
0853_patch_010.png,67.7874984741211,34.62451696395874,0.9326202273368835,0.345427542924881
0853_patch_011.png,288.54443359375,28.333885669708252,0.9070713520050049,0.36427807807922363
0853_patch_012.png,128.4429168701172,31.848909854888916,0.9063872694969177,0.37886521220207214
0853_patch_013.png,10.226036071777344,42.83894062042236,0.9556694030761719,0.33256733417510986
0853_patch_014.png,290.3131103515625,28.307344913482666,0.8780866265296936,0.36740678548812866
0853_patch_015.png,606.8140869140625,25.105454921722412,0.8238251805305481,0.38621336221694946
0853_patch_016.png,1681.0660400390625,20.68016529083252,0.5188629031181335,0.44505512714385986
0853_patch_017.png,2372.163330078125,19.184565544128418,0.47001489996910095,0.4660797119140625
0853_patch_018.png,1887.023681640625,20.178239345550537,0.6376675963401794,0.43892747163772583
0853_patch_019.png,1689.3349609375,20.658855438232422,0.5391057729721069,0.4543541669845581
0853_patch_020.png,44.11508560180664,36.490139961242676,0.9291877746582031,0.3574836850166321
0853_patch_021.png,444.3816223144531,26.458451747894287,0.8185537457466125,0.38349729776382446
0853_patch_022.png,510.38226318359375,25.857055187225342,0.7713658213615417,0.4010191261768341
0853_patch_023.png,791.6163330078125,23.950865268707275,0.6823925971984863,0.38946327567100525
0853_patch_024.png,1017.167724609375,22.862086296081543,0.6122930645942688,0.43182897567749023
0853_patch_025.png,732.606689453125,24.287302494049072,0.6225348711013794,0.4350225329399109
0853_patch_026.png,1752.081787109375,20.50046682357788,0.3526841104030609,0.5483452081680298
0853_patch_027.png,476.8179626464844,26.15248680114746,0.7085566520690918,0.4336897134780884
0853_patch_028.png,54.50394821166992,35.57173252105713,0.9057456851005554,0.3828452229499817
0853_patch_029.png,739.4312744140625,24.24703359603882,0.6395822167396545,0.4595502018928528
0853_patch_030.png,445.161376953125,26.450836658477783,0.7651357650756836,0.38990816473960876
0853_patch_031.png,615.9580688476562,25.040500164031982,0.6787365078926086,0.4248344600200653
0853_patch_032.png,372.72021484375,27.222182750701904,0.7550552487373352,0.38286513090133667
0853_patch_033.png,138.282470703125,31.528339385986328,0.8483934998512268,0.34583303332328796
0853_patch_034.png,181.78057861328125,30.340538024902344,0.8352592587471008,0.36008399724960327
0854_patch_000.png,430.64849853515625,26.59478187561035,0.7953076958656311,0.3834128677845001
0854_patch_001.png,835.150146484375,23.718366622924805,0.7102143168449402,0.4189702570438385
0854_patch_002.png,496.21697998046875,25.979294776916504,0.8648613095283508,0.30583953857421875
0854_patch_003.png,70.57139587402344,34.44972515106201,0.9657028317451477,0.24143391847610474
0854_patch_004.png,2.422668218612671,49.0930700302124,0.9887919425964355,0.21310430765151978
0854_patch_005.png,2.4121642112731934,49.11194324493408,0.9889290928840637,0.2248723953962326
0854_patch_006.png,2.1574161052703857,49.59667205810547,0.990092933177948,0.23570586740970612
0854_patch_007.png,2317.756591796875,19.28533434867859,0.3396589756011963,0.6535197496414185
0854_patch_008.png,2337.119873046875,19.249202013015747,0.3432113230228424,0.6638069152832031
0854_patch_009.png,1753.066650390625,20.498027801513672,0.36633825302124023,0.6523611545562744
0854_patch_010.png,1945.36083984375,20.04601001739502,0.39119771122932434,0.623134970664978
0854_patch_011.png,2025.27490234375,19.871171712875366,0.423943430185318,0.5955502986907959
0854_patch_012.png,1598.0927734375,20.899991989135742,0.5383445024490356,0.5306301116943359
0854_patch_013.png,1419.270751953125,21.41535997390747,0.5882372856140137,0.5231938362121582
0854_patch_014.png,1181.2679443359375,22.21252679824829,0.3766966164112091,0.6385225057601929
0854_patch_015.png,2734.48193359375,18.567261695861816,0.3310891091823578,0.6499752998352051
0854_patch_016.png,2516.12548828125,18.928688764572144,0.3028331696987152,0.6492318511009216
0854_patch_017.png,2786.622802734375,18.485230207443237,0.31577208638191223,0.6500215530395508
0854_patch_018.png,3778.637451171875,17.162660360336304,0.2652774751186371,0.6638162136077881
0854_patch_019.png,3091.244140625,18.03467869758606,0.3263261914253235,0.6358394622802734
0854_patch_020.png,2115.912109375,19.68103528022766,0.4251556396484375,0.604073166847229
0854_patch_021.png,776.3340454101562,24.03552532196045,0.5093415379524231,0.5588481426239014
0854_patch_022.png,1768.62744140625,20.459647178649902,0.4412717819213867,0.6255786418914795
0854_patch_023.png,1932.4005126953125,20.075039863586426,0.2943609654903412,0.6684108972549438
0854_patch_024.png,2572.46875,18.832510709762573,0.3172209560871124,0.6392261385917664
0854_patch_025.png,2076.69873046875,19.76227641105652,0.4437239170074463,0.6098809838294983
0854_patch_026.png,1544.874755859375,21.04707956314087,0.4702300727367401,0.6407573819160461
0854_patch_027.png,1890.5802001953125,20.170061588287354,0.4670046865940094,0.6011517643928528
0855_patch_000.png,46.568809509277344,36.255059242248535,0.8028485178947449,0.6346261501312256
0855_patch_001.png,46.92139434814453,36.22230291366577,0.8028135299682617,0.6232903003692627
0855_patch_002.png,49.10514831542969,36.024742126464844,0.7921114563941956,0.6270879507064819
0855_patch_003.png,52.432125091552734,35.740036964416504,0.7875425219535828,0.5642346739768982
0855_patch_004.png,52.10197448730469,35.76746940612793,0.7909391522407532,0.5851068496704102
0855_patch_005.png,47.58249282836914,36.16153955459595,0.7965021133422852,0.59912109375
0855_patch_006.png,47.92402648925781,36.130478382110596,0.7952630519866943,0.6067395806312561
0855_patch_007.png,42.86572265625,36.614909172058105,0.8143795132637024,0.6164504289627075
0855_patch_008.png,269.1034240722656,28.636820316314697,0.7176012992858887,0.6462447643280029
0855_patch_009.png,640.5575561523438,24.870431423187256,0.49727702140808105,0.6281403303146362
0855_patch_010.png,345.8550720214844,27.54707098007202,0.5444909930229187,0.6207501888275146
0855_patch_011.png,399.6442565917969,26.91927671432495,0.5126032829284668,0.6341080069541931
0855_patch_012.png,947.7583618164062,23.16903591156006,0.3538020849227905,0.6929479837417603
0855_patch_013.png,147.71240234375,31.241841316223145,0.7415437698364258,0.6225921511650085
0855_patch_014.png,43.9039306640625,36.51097774505615,0.8129493594169617,0.6123762130737305
0855_patch_015.png,376.83197021484375,27.174534797668457,0.6350252628326416,0.6264595985412598
0855_patch_016.png,837.7872924804688,23.704674243927002,0.4635225832462311,0.6116016507148743
0855_patch_017.png,738.6259765625,24.251766204833984,0.4524739682674408,0.5883011221885681
0855_patch_018.png,486.7355041503906,26.063082218170166,0.4993833005428314,0.5943163633346558
0855_patch_019.png,700.919921875,24.47932720184326,0.44576430320739746,0.6553424596786499
0855_patch_020.png,165.20046997070312,30.75589895248413,0.7447431683540344,0.5778747200965881
0855_patch_021.png,51.18691635131836,35.84442138671875,0.7948147654533386,0.6322361826896667
0855_patch_022.png,373.99627685546875,27.20733880996704,0.6172811388969421,0.6402678489685059
0855_patch_023.png,632.7894897460938,24.923419952392578,0.5307044982910156,0.60612553358078
0855_patch_024.png,706.7656860351562,24.443256855010986,0.5106706619262695,0.5675646066665649
0855_patch_025.png,329.0667419433594,27.763171195983887,0.5988173484802246,0.542846143245697
0855_patch_026.png,401.82904052734375,26.895599365234375,0.5059913992881775,0.6340447664260864
0855_patch_027.png,380.17626953125,27.13616132736206,0.550696611404419,0.653191328048706
0855_patch_028.png,131.24896240234375,31.755053997039795,0.7409173846244812,0.6507123112678528
0855_patch_029.png,404.8713073730469,26.86284065246582,0.5873416066169739,0.5896713733673096
0855_patch_030.png,249.85952758789062,28.959052562713623,0.6332097053527832,0.5728891491889954
0855_patch_031.png,278.3874206542969,28.489515781402588,0.6490495204925537,0.506281852722168
0855_patch_032.png,244.49179077148438,29.05336856842041,0.6534310579299927,0.5030863285064697
0855_patch_033.png,307.68634033203125,28.05492877960205,0.5670472979545593,0.5791387557983398
0855_patch_034.png,410.10357666015625,26.807076930999756,0.5250728726387024,0.6279046535491943
0855_patch_035.png,269.9172668457031,28.62370491027832,0.6709292531013489,0.6480742692947388
0855_patch_036.png,526.1378173828125,25.725016593933105,0.6025164723396301,0.6084650158882141
0855_patch_037.png,690.439208984375,24.544756412506104,0.690255343914032,0.5429590344429016
0855_patch_038.png,3186.212890625,17.903263568878174,0.40880730748176575,0.5864525437355042
0855_patch_039.png,3289.1787109375,17.76513695716858,0.39574918150901794,0.6077405214309692
0855_patch_040.png,1145.7847900390625,22.344982624053955,0.4956235885620117,0.5987470149993896
0855_patch_041.png,317.2154846191406,27.922468185424805,0.5672094225883484,0.6056873798370361
0855_patch_042.png,394.53857421875,26.975116729736328,0.6526286005973816,0.5944584012031555
0855_patch_043.png,935.861083984375,23.22389841079712,0.5773307085037231,0.5747854709625244
0855_patch_044.png,922.234375,23.287599086761475,0.540652334690094,0.5909355878829956
0855_patch_045.png,2277.29736328125,19.361814260482788,0.385529488325119,0.6094021797180176
0855_patch_046.png,1976.738525390625,19.976519346237183,0.3809443414211273,0.6660730838775635
0855_patch_047.png,959.784423828125,23.11427593231201,0.5299313068389893,0.5848713517189026
0855_patch_048.png,179.18988037109375,30.40287733078003,0.6452412009239197,0.5979463458061218
0856_patch_000.png,902.685791015625,23.38064670562744,0.46579888463020325,0.5336591601371765
0856_patch_001.png,1749.19091796875,20.507638454437256,0.3190954327583313,0.5578830242156982
0856_patch_002.png,2908.47509765625,18.29935908317566,0.21726618707180023,0.6018747091293335
0856_patch_003.png,2887.24609375,18.33117365837097,0.18413202464580536,0.6386086344718933
0856_patch_004.png,3396.02978515625,17.62629747390747,0.1886199563741684,0.6507118344306946
0856_patch_005.png,2904.307861328125,18.305585384368896,0.2214512974023819,0.6174511909484863
0856_patch_006.png,3441.646484375,17.568349838256836,0.23607926070690155,0.6404793858528137
0856_patch_007.png,1684.01318359375,20.67255735397339,0.38109278678894043,0.5631333589553833
0856_patch_008.png,1360.091064453125,21.600332260131836,0.37146544456481934,0.5879014134407043
0856_patch_009.png,2486.319580078125,18.98044228553772,0.2356724739074707,0.6144180297851562
0856_patch_010.png,2607.19970703125,18.774268627166748,0.2046550065279007,0.6577680110931396
0856_patch_011.png,3137.23828125,17.970536947250366,0.24196892976760864,0.6286264061927795
0856_patch_012.png,2597.6416015625,18.790218830108643,0.24530506134033203,0.6126359105110168
0856_patch_013.png,1771.94287109375,20.451514720916748,0.29795652627944946,0.6199439167976379
0856_patch_014.png,3330.8515625,17.710459232330322,0.22620637714862823,0.5886615514755249
0856_patch_015.png,2251.56005859375,19.411176443099976,0.29481562972068787,0.584325909614563
0856_patch_016.png,1868.696044921875,20.220625400543213,0.3038548529148102,0.6083002686500549
0856_patch_017.png,1884.6453857421875,20.1837158203125,0.3068523108959198,0.6062813997268677
